file,selected,label
test_0603_aligned.jpg,-1.5945764 2.923293 7.286024 5.446836 -2.9779341 3.1014314,anger
test_0656_aligned.jpg,-2.819306 3.764882 6.448491 6.3070545 -2.545051 2.1814618,anger
test_0678_aligned.jpg,-0.6367841 4.373083 6.773155 5.8115196 -4.0447545 1.1501334,anger
test_0748_aligned.jpg,-2.0536108 1.6941961 6.082957 6.503172 -2.986999 2.051458,anger
test_0779_aligned.jpg,-1.1891207 2.9117765 7.902767 7.3106084 -2.8853543 1.9851161,anger
test_0793_aligned.jpg,-1.6569289 3.2576516 8.315622 6.8519063 -2.9304047 2.3457465,anger
test_0820_aligned.jpg,-2.7981842 4.2846565 7.4445124 4.237077 -4.0460176 4.3371263,anger
test_0853_aligned.jpg,-0.4581002 3.7203567 6.685271 5.6060257 -2.3242207 2.631331,anger
test_0870_aligned.jpg,-2.5973368 2.8234427 7.157009 6.8912163 -4.2208214 3.3021398,anger
test_0902_aligned.jpg,-0.49114156 3.0928893 7.070796 4.9863253 -2.3898904 2.8104415,anger
test_0909_aligned.jpg,-5.0970483 5.084789 5.2744355 3.9143841 -4.206495 1.1483012,anger
test_0953_aligned.jpg,-2.0025616 4.7395086 8.060589 6.6360087 -3.090468 2.6606615,anger
test_0983_aligned.jpg,-1.5902653 2.9814482 7.676135 5.168315 -4.093253 1.516336,anger
test_0986_aligned.jpg,-0.65479517 3.3108072 7.470711 6.7280793 -2.6655579 4.191815,anger
test_1007_aligned.jpg,-1.7856452 4.23279 5.9472647 5.9003496 -3.8783145 3.1254363,anger
test_1013_aligned.jpg,-0.4676305 1.9004 8.0519085 5.543772 -2.0736158 3.23116,anger
test_1040_aligned.jpg,-1.0270164 3.3162358 7.7350874 6.03987 -0.38995916 3.5024657,anger
test_1050_aligned.jpg,-2.178128 3.2842472 8.009291 5.606874 -0.8282838 2.8802469,anger
test_1058_aligned.jpg,-1.6814976 2.8689015 7.870403 6.241076 -4.0000787 2.7637212,anger
test_1059_aligned.jpg,-3.8667505 4.388374 6.972081 6.757604 -2.775127 0.88393474,anger
test_1061_aligned.jpg,-2.3918557 4.106826 7.1508226 3.827087 -2.3184128 -0.75430566,anger
test_1109_aligned.jpg,-3.3295643 1.8440732 5.0840144 4.79571 -0.2603141 2.8727915,anger
test_1115_aligned.jpg,-2.0130322 5.031063 7.4564986 5.8004813 -3.6325612 2.7536902,anger
test_1127_aligned.jpg,-0.754622 2.0981104 5.8462105 6.4367514 -2.238174 4.13727,anger
test_1132_aligned.jpg,-3.2376604 3.3160744 7.693035 5.882023 -1.4094074 2.513158,anger
test_1178_aligned.jpg,-2.5429113 4.854416 6.990389 6.7866783 -1.0087544 3.8373282,anger
test_1190_aligned.jpg,-0.5252299 1.9927175 8.416572 5.22091 -2.2951717 3.4787,anger
test_1192_aligned.jpg,-2.5234845 2.1635787 7.4416127 5.9068737 -1.0176139 2.0330353,anger
test_1200_aligned.jpg,-2.1935966 5.694306 6.8634787 4.155482 -3.1525576 1.5660789,anger
test_1217_aligned.jpg,-3.4420617 3.2986577 7.4568567 5.9579496 -2.9389203 2.444538,anger
test_1234_aligned.jpg,-2.8885875 4.2802176 8.973892 4.9797935 -3.1168437 2.302692,anger
test_1263_aligned.jpg,-1.6837898 2.07152 8.127776 5.450749 -1.0034348 2.4879732,anger
test_1281_aligned.jpg,-0.87752736 3.6851208 6.5641694 6.011676 -2.7464013 1.995227,anger
test_1289_aligned.jpg,-2.6752074 3.1661332 6.46233 6.4442425 -1.296333 1.823729,anger
test_1294_aligned.jpg,-1.1026553 2.3967175 7.661089 5.4431767 -4.2098823 1.3649213,anger
test_1301_aligned.jpg,-1.9588122 3.6210053 7.5439596 5.2622123 -3.4666388 -0.66434014,anger
test_1305_aligned.jpg,-4.0191045 3.9296827 5.225895 6.136807 -2.1524432 2.0710547,anger
test_1309_aligned.jpg,-1.074759 4.8220754 8.0308485 5.2695856 -2.5514448 1.0656419,anger
test_1314_aligned.jpg,-1.4541767 3.281207 6.999176 2.5064783 -2.3289907 1.4651625,anger
test_1330_aligned.jpg,-3.2463007 3.6110513 8.088407 5.5989795 -2.2754173 3.4215746,anger
test_1336_aligned.jpg,-1.666178 3.7479172 5.429015 2.9084733 -2.1572871 3.1567054,anger
test_1371_aligned.jpg,-3.1668274 2.8579907 6.888354 7.186411 -2.5266037 0.90128493,anger
test_1373_aligned.jpg,-0.99393237 3.5898209 7.5109444 6.599624 -1.1642678 2.288306,anger
test_1385_aligned.jpg,-1.5634885 2.3539584 7.437744 6.016027 -2.084739 1.9825702,anger
test_1391_aligned.jpg,-1.3858826 3.197067 5.824836 5.8313704 -3.1583414 1.7042818,anger
test_1404_aligned.jpg,-1.168639 2.8366506 8.182838 7.2946525 -3.2576578 2.5536597,anger
test_1413_aligned.jpg,-3.2583256 4.2723646 7.399124 7.226205 -2.9009917 2.0146213,anger
test_1420_aligned.jpg,-0.960666 3.2167194 6.874281 5.948326 -3.3850403 2.237757,anger
test_1427_aligned.jpg,-0.77422976 3.2891614 6.424878 6.1284595 -2.627613 2.9098547,anger
test_1437_aligned.jpg,-1.8673491 4.586012 7.9238167 4.8751802 -4.3528857 2.9484787,anger
test_1445_aligned.jpg,0.056714535 5.1102247 6.0048304 4.26877 -2.5157256 1.6874111,anger
test_1462_aligned.jpg,-0.99709177 3.8476882 6.9341927 6.1028395 -2.1894753 2.4283404,anger
test_1471_aligned.jpg,-4.1559734 3.2094429 4.4054055 8.001859 -2.3320565 0.85892767,anger
test_1487_aligned.jpg,0.5173439 3.1871202 5.866143 5.8560767 -2.0917149 1.6748788,anger
test_1496_aligned.jpg,-3.0035203 3.8349876 9.680383 5.4913406 -4.2444844 3.2636662,anger
test_1513_aligned.jpg,-1.8661023 3.4785943 7.717324 6.0335374 -0.5913433 3.1420338,anger
test_1534_aligned.jpg,0.3493104 5.025677 5.3414106 3.9505394 -1.2517227 1.5731847,anger
test_1539_aligned.jpg,-1.6645577 3.1079726 6.982282 5.8133774 -1.6788746 2.5531468,anger
test_1553_aligned.jpg,-1.9411614 1.26473 7.619118 5.5678287 -2.931484 2.91126,anger
test_1568_aligned.jpg,-1.0736823 3.1458457 8.258217 6.786634 -3.6522353 3.331338,anger
test_1572_aligned.jpg,-2.8506138 2.7727807 7.8248744 6.9214196 -1.6166598 3.052103,anger
test_1585_aligned.jpg,-2.749294 3.3876908 8.6173935 6.102079 -2.710286 2.5474133,anger
test_1601_aligned.jpg,-2.640462 2.444661 7.9323096 3.9248855 -2.783616 2.0674691,anger
test_1602_aligned.jpg,-3.4508095 1.5085096 5.3958125 5.9060893 -0.88866043 2.0616822,anger
test_1620_aligned.jpg,-2.265859 3.3911252 6.9945083 4.616465 -4.8627195 1.8492289,anger
test_1623_aligned.jpg,-1.7112043 3.707745 7.441297 4.6086445 -3.062152 1.869329,anger
test_1625_aligned.jpg,-3.2142513 1.7039127 6.010695 6.1989646 -1.6246465 2.3315501,anger
test_1626_aligned.jpg,-2.5057745 2.4767087 7.8612623 7.8560753 -2.5233712 2.5272596,anger
test_1643_aligned.jpg,-1.1087011 4.7365103 8.263743 7.632947 -3.4461908 2.5117688,anger
test_1649_aligned.jpg,-2.268359 3.2250953 6.349898 4.697436 -2.1793063 1.8905046,anger
test_1650_aligned.jpg,-3.7196343 3.5581012 6.9652195 7.8559675 -2.5611215 2.8577323,anger
test_1669_aligned.jpg,-2.2202895 4.9772134 6.5611486 4.280625 -2.3633087 2.1745276,anger
test_1681_aligned.jpg,-0.6990559 4.5409846 8.325706 6.6127954 -2.6249626 2.2564323,anger
test_1683_aligned.jpg,-0.351192 4.0884123 7.9444556 6.755599 -3.7077103 2.5279284,anger
test_1684_aligned.jpg,-1.5184181 2.942277 6.887134 5.831342 -3.5183246 3.547139,anger
test_1685_aligned.jpg,-3.4792337 3.6218243 8.605294 5.3987145 -1.7285012 2.6457336,anger
test_1689_aligned.jpg,-2.0447607 2.453701 7.4617243 4.607604 -1.1743436 0.6360317,anger
test_1691_aligned.jpg,-2.9110906 3.2818599 7.394799 6.8192716 -1.5307517 2.4974701,anger
test_1739_aligned.jpg,-1.5143174 4.4981966 6.518354 7.1845484 -1.7097461 2.0715086,anger
test_1741_aligned.jpg,-0.9084085 2.1937926 7.4217362 4.462341 -0.076199934 1.1397502,anger
test_1746_aligned.jpg,-1.6114795 3.8002746 7.254674 6.283877 -2.7568731 2.789765,anger
test_1751_aligned.jpg,-3.250906 5.6845856 7.4616833 5.93788 -3.544712 2.0070598,anger
test_1756_aligned.jpg,-2.337899 5.6183944 7.305334 6.167755 -2.1301053 4.287596,anger
test_1760_aligned.jpg,-2.3598182 2.8341687 7.1601896 5.939502 -4.1070414 2.1713479,anger
test_1768_aligned.jpg,-1.5310042 2.3416975 7.869809 4.4550195 -3.4987931 2.7929547,anger
test_1782_aligned.jpg,-0.9088602 3.6634517 7.399401 4.604104 -4.871951 2.4113178,anger
test_1783_aligned.jpg,-2.4590528 5.3534513 7.7749467 6.4518423 -2.0323653 3.2233133,anger
test_1785_aligned.jpg,-2.2248166 3.2388258 7.431759 5.6729155 -2.8494284 2.5705671,anger
test_1791_aligned.jpg,-0.7108991 5.3738923 6.2087054 6.0840516 -1.1274428 2.8485723,anger
test_1801_aligned.jpg,-2.8121576 5.156708 6.2471857 5.893441 -3.1902757 2.097436,anger
test_1803_aligned.jpg,-1.4801096 4.055192 6.3619614 7.4790754 -2.9148824 3.5601048,anger
test_1805_aligned.jpg,-1.2686105 3.2008886 9.552753 7.183641 -1.5599871 1.5062268,anger
test_1815_aligned.jpg,-0.505002 3.6138186 7.1191587 6.287762 -2.3351114 2.8263295,anger
test_1828_aligned.jpg,-1.1831495 3.1263995 7.2630916 6.0629244 -1.5576584 3.2058225,anger
test_1830_aligned.jpg,-2.3867517 4.113118 8.72786 5.22303 -3.1739664 2.145906,anger
test_1836_aligned.jpg,-2.0633252 4.1882343 9.32909 5.98 -1.6755524 2.8639095,anger
test_1838_aligned.jpg,-2.9438949 3.4168456 8.112282 4.830432 0.13435316 2.8340566,anger
test_1839_aligned.jpg,-1.7844063 4.7456045 6.434793 5.6235323 -2.3114314 3.2041686,anger
test_1858_aligned.jpg,-2.1418366 4.359337 8.410961 4.5625935 -4.2947426 1.5540104,anger
test_1863_aligned.jpg,-2.9603968 1.8767279 4.8625107 4.065624 -1.8891484 2.2805948,anger
test_1867_aligned.jpg,-1.6293408 4.499009 7.1056514 5.4510107 -3.1837137 1.0229424,anger
test_1868_aligned.jpg,-2.208297 4.4417834 7.2447634 3.5084434 -3.879946 1.3346888,anger
test_1879_aligned.jpg,1.2230268 3.9600043 7.0669866 5.739068 -2.8196342 2.1928139,anger
test_1880_aligned.jpg,-0.7830995 2.402358 7.306821 5.1711855 -2.2188356 1.390466,anger
test_1886_aligned.jpg,-3.6405082 4.5185614 7.9466286 6.0577297 -1.5659039 2.3416047,anger
test_1901_aligned.jpg,-2.3071306 3.7039561 7.136958 6.7905397 -3.341155 3.1801925,anger
test_1911_aligned.jpg,-2.9450316 3.4855285 8.1686945 3.930064 -3.385186 3.380989,anger
test_1914_aligned.jpg,-2.5575051 3.454215 6.3127136 5.7779036 -3.3994584 2.8427172,anger
test_1939_aligned.jpg,-0.025393248 3.0568569 7.465099 5.6880517 -0.92713743 2.6699743,anger
test_1944_aligned.jpg,-0.54799604 4.365777 5.124262 6.1314735 -0.76209044 1.0248017,anger
test_1946_aligned.jpg,-3.5739145 2.4314334 6.7206597 5.447503 -3.381626 4.3500814,anger
test_1948_aligned.jpg,-3.117625 4.1866026 7.2544537 5.3892565 -3.138076 2.1014347,anger
test_1957_aligned.jpg,-2.2770665 3.9916997 6.3851466 5.439213 -3.099378 2.7709155,anger
test_1964_aligned.jpg,-3.0782022 2.7568948 6.6092987 5.7443256 -1.8382173 3.0302365,anger
test_1976_aligned.jpg,-1.8017466 3.7113278 9.390241 7.721861 -2.396359 1.6321325,anger
test_1997_aligned.jpg,-2.3822386 3.8891885 7.091305 5.662025 -2.7882025 3.038792,anger
test_2000_aligned.jpg,-2.0242603 4.8215876 5.2079926 5.209296 -2.1738434 1.6237564,anger
test_2016_aligned.jpg,-2.451167 4.4980717 7.754399 2.4468045 -2.4913301 3.9978747,anger
test_2024_aligned.jpg,-2.1436563 2.4483292 7.699415 5.6689296 -2.2857761 3.680933,anger
test_2056_aligned.jpg,-2.4747658 1.8395084 8.037362 6.7120533 -3.798646 2.0338352,anger
test_2057_aligned.jpg,-2.1643047 5.0708675 6.5930433 6.007596 -4.0092306 1.5332309,anger
test_2058_aligned.jpg,-3.586701 3.7891827 8.394472 6.385378 -2.6046052 1.3477606,anger
test_2062_aligned.jpg,-1.088357 3.5736837 6.2675114 5.513939 -2.130669 0.63978946,anger
test_2073_aligned.jpg,-1.1297987 2.4941397 7.014076 5.8757954 -2.407723 2.7975738,anger
test_2075_aligned.jpg,-1.6463646 3.0862305 6.838176 6.1701307 -1.717009 3.1028845,anger
test_2099_aligned.jpg,-1.9088516 4.2066426 7.6673336 5.7475004 -1.4993631 2.0097814,anger
test_2101_aligned.jpg,-0.50300246 4.3077693 7.8355527 6.4012446 -2.4090533 3.244523,anger
test_2109_aligned.jpg,-1.818793 3.8327847 4.7847643 6.611638 -3.6898882 2.2761047,anger
test_2170_aligned.jpg,-2.272787 3.95113 8.981843 5.6543045 -4.8899536 2.6401658,anger
test_2172_aligned.jpg,-1.3442092 4.4461393 7.8240366 5.914756 -1.8521599 3.268614,anger
test_2174_aligned.jpg,-2.816537 4.014886 6.2489276 6.640324 -2.4470606 1.3973994,anger
test_2228_aligned.jpg,-1.3279339 2.776252 6.360615 5.3227 -3.8594391 2.3802273,anger
test_0007_aligned.jpg,-3.2863252 1.8531175 2.6418283 0.8980774 2.1982486 -9.990088,disgust
test_0011_aligned.jpg,-1.977712 0.73863566 2.4380572 -0.14103293 -0.95535016 -9.570222,disgust
test_0018_aligned.jpg,-1.6091506 0.13296366 1.8099505 -1.7706304 0.7562998 -6.9644284,disgust
test_0081_aligned.jpg,-1.9204632 -0.0037374645 3.5102806 -1.9123719 1.2309285 -9.260064,disgust
test_0146_aligned.jpg,-1.9841104 -0.29894328 1.0577394 1.3209673 -0.3842622 -9.284449,disgust
test_0148_aligned.jpg,-1.2520444 1.6696768 2.7436955 0.9039396 0.15651572 -7.891228,disgust
test_0149_aligned.jpg,-1.0729283 -0.3219149 3.1805298 0.1906139 1.1323237 -8.55702,disgust
test_0172_aligned.jpg,-2.349484 -0.50558305 2.4872665 -0.2736249 -0.8443365 -9.181289,disgust
test_0263_aligned.jpg,-1.9428818 1.2049404 2.3667288 1.9936991 -0.5976367 -7.6443396,disgust
test_0280_aligned.jpg,-2.6643548 1.2777542 3.259953 -0.29134738 0.42398095 -8.391794,disgust
test_0281_aligned.jpg,-2.395698 0.2728629 3.4210265 -0.41796947 -0.33492547 -8.451109,disgust
test_0283_aligned.jpg,-1.6383228 0.4492857 2.6163456 -0.07544792 -0.6332729 -10.400857,disgust
test_0343_aligned.jpg,-2.7666874 0.8004296 2.1677632 1.4719741 1.1879637 -5.6811767,disgust
test_0357_aligned.jpg,-2.6346679 -0.13730383 2.9982839 1.0352848 0.6197976 -8.319942,disgust
test_0420_aligned.jpg,-0.89510715 0.97824717 1.9888421 0.7919773 -0.49952114 -9.646197,disgust
test_0432_aligned.jpg,-2.019442 0.02008462 4.491159 0.19913495 -0.41221142 -8.722233,disgust
test_0639_aligned.jpg,-3.0313637 0.42357504 1.2209432 1.1737676 2.9330697 -9.073582,disgust
test_0640_aligned.jpg,-1.7451022 1.8063916 2.4122207 -1.6542609 1.417552 -7.574728,disgust
test_0734_aligned.jpg,-1.6826801 0.8885089 1.7639874 0.86768574 0.19547772 -8.043427,disgust
test_0774_aligned.jpg,-1.1691594 1.0247988 3.7414231 1.4517121 -0.22081757 -9.512975,disgust
test_0804_aligned.jpg,-3.3698387 -1.1705661 2.631361 -2.0828197 0.78252685 -7.776791,disgust
test_0900_aligned.jpg,-1.3235648 0.43206286 4.2388725 -1.3835701 -0.8094288 -6.739063,disgust
test_0905_aligned.jpg,-2.9097028 -0.3764317 2.2841668 0.038985252 0.45771956 -9.801041,disgust
test_0914_aligned.jpg,-3.4143035 0.8124094 2.7615018 1.2977083 0.86149 -8.874191,disgust
test_0935_aligned.jpg,-3.9593196 0.12129426 2.1660376 -0.69665873 1.2622507 -8.984734,disgust
test_0940_aligned.jpg,-2.8963351 0.4521563 2.079126 1.6116025 -1.0527904 -7.8533006,disgust
test_0960_aligned.jpg,-2.4319618 0.2963133 2.3515484 0.41008997 -0.16659042 -8.67887,disgust
test_1003_aligned.jpg,-2.6284652 1.3485419 2.1462011 0.057242632 0.5797181 -10.149409,disgust
test_1006_aligned.jpg,-1.7191608 0.5739964 1.9438888 1.116158 0.37123203 -8.463377,disgust
test_1018_aligned.jpg,-3.312076 0.89651537 3.521823 -1.9407979 1.3598806 -7.9001503,disgust
test_1027_aligned.jpg,-0.85756195 0.6843269 2.072182 1.1177659 1.0391383 -8.907274,disgust
test_1035_aligned.jpg,-2.9569933 -0.48499417 1.9531076 -0.7311324 0.5989543 -8.088044,disgust
test_1039_aligned.jpg,-2.0771637 -1.4946036 3.404604 1.5803139 -2.031641 -6.321741,disgust
test_1041_aligned.jpg,-3.2506034 -0.5435592 2.423767 -2.2005143 0.72893286 -7.543706,disgust
test_1048_aligned.jpg,-2.7614493 -0.76000845 1.4106007 1.3813512 0.010762513 -8.372824,disgust
test_1092_aligned.jpg,-2.6199713 -1.2725239 0.3631029 0.18712902 0.13819969 -8.547338,disgust
test_1099_aligned.jpg,-2.0652626 -1.0898755 0.7087886 1.3389679 -0.82945275 -7.389018,disgust
test_1110_aligned.jpg,-3.8597689 -0.87330484 4.224324 0.672379 -0.69007266 -8.628865,disgust
test_1168_aligned.jpg,-2.1010008 -0.090298474 2.7517428 3.007205 -1.1848242 -7.5865893,disgust
test_1237_aligned.jpg,-2.7655578 -0.41024518 2.6195812 0.7253285 -1.3928046 -8.728954,disgust
test_1238_aligned.jpg,-3.5112147 0.56177586 2.4329596 0.91483873 -0.81903726 -8.828224,disgust
test_1270_aligned.jpg,-1.5593243 0.8211725 3.112828 0.6035566 -1.389376 -7.9973392,disgust
test_1304_aligned.jpg,-0.57680523 0.15348148 1.3930283 0.76359713 0.733988 -8.206657,disgust
test_1389_aligned.jpg,-3.2221658 0.34130716 2.5641515 1.2260417 0.12605762 -8.938246,disgust
test_1390_aligned.jpg,-3.9067464 -0.9376801 3.4534693 2.7122777 -1.2091243 -9.533217,disgust
test_1511_aligned.jpg,-2.8870192 0.035712957 4.056164 0.6964561 0.7416465 -8.281818,disgust
test_1533_aligned.jpg,-3.4156287 0.5304959 0.5173134 -0.23454535 -0.71089363 -8.915736,disgust
test_1555_aligned.jpg,-2.2715456 0.91267085 1.537163 1.3291473 0.71174884 -9.097082,disgust
test_1599_aligned.jpg,-3.4994974 -0.19859445 3.8855531 1.0766932 -0.61972713 -8.246104,disgust
test_1624_aligned.jpg,-2.8982573 0.44312763 3.2169387 2.0754812 0.9682534 -8.820868,disgust
test_1627_aligned.jpg,-1.5375615 -1.6688671 2.7915566 1.2893715 1.4045987 -5.386014,disgust
test_1653_aligned.jpg,-3.6592112 -0.13992822 1.7448044 1.3489581 2.3162107 -9.921815,disgust
test_1671_aligned.jpg,-2.6307142 -1.193828 3.209441 -0.37849522 -0.46917343 -8.246996,disgust
test_1680_aligned.jpg,-4.1067066 1.3911507 2.293229 0.7739532 2.2798786 -8.127534,disgust
test_1779_aligned.jpg,-2.2955594 -0.09104633 3.4274683 0.22316265 0.12950027 -6.7914,disgust
test_1813_aligned.jpg,-2.921613 -0.743561 2.8031232 -0.55997586 1.402475 -9.300605,disgust
test_1852_aligned.jpg,-3.5938609 0.598712 3.9330566 0.79381096 -1.031739 -8.057512,disgust
test_1866_aligned.jpg,-3.6392882 -1.2326534 1.9303151 0.62998116 0.657461 -9.074718,disgust
test_1884_aligned.jpg,-3.4872878 0.3326514 0.47726762 0.34523922 0.12861979 -7.716547,disgust
test_1891_aligned.jpg,-3.4385927 -1.2757581 3.188405 1.3607465 -0.29066813 -8.648636,disgust
test_1912_aligned.jpg,-2.881682 -0.9005778 3.5248713 0.6720613 -0.7849387 -8.020555,disgust
test_1935_aligned.jpg,-2.7696278 0.43295527 2.791571 -0.30337632 0.78422964 -7.389203,disgust
test_1954_aligned.jpg,-1.9663308 1.1207018 2.9716845 0.05448699 -0.05001828 -7.5994415,disgust
test_1955_aligned.jpg,-1.0816249 0.85881424 2.2053556 -0.30539864 0.42899227 -6.824373,disgust
test_1958_aligned.jpg,-2.0301962 -2.371264 3.0260668 0.7461113 1.9396532 -10.2222185,disgust
test_1963_aligned.jpg,-3.9995048 0.38008547 2.8480835 1.2949902 0.17753111 -8.022562,disgust
test_1988_aligned.jpg,-0.5816009 0.29655778 2.0795577 -0.5610648 -0.4109187 -8.391892,disgust
test_1990_aligned.jpg,-4.0506444 0.19656467 1.4200073 -1.1835494 1.3133247 -8.424688,disgust
test_1993_aligned.jpg,-2.9923854 -0.3180189 0.94488627 -0.82838815 1.3720057 -10.758545,disgust
test_2034_aligned.jpg,-3.3692894 -0.06330207 1.7977523 -0.34321994 -1.0106198 -7.16693,disgust
test_2037_aligned.jpg,-0.9925947 -0.16089737 3.919887 2.1578403 1.1905317 -7.9921618,disgust
test_2154_aligned.jpg,-1.4749553 -0.36020148 4.885105 0.9130082 1.0372894 -7.8133326,disgust
test_2159_aligned.jpg,-3.1580367 -0.7497484 2.8653646 1.1373625 0.69661313 -8.413365,disgust
test_2213_aligned.jpg,-2.6489563 0.8194084 2.2062209 -0.4056592 0.8155292 -7.1943583,disgust
test_2214_aligned.jpg,-2.8889072 -1.0756739 2.7496245 0.5489179 0.3236274 -8.573174,disgust
test_2304_aligned.jpg,-3.494131 -0.7283627 3.2632113 1.4934251 0.82903314 -6.2020893,disgust
test_2305_aligned.jpg,-0.60269046 0.14178686 2.4294233 -0.10118878 -0.02114129 -8.579662,disgust
test_2306_aligned.jpg,-2.2168958 0.7927039 1.2691652 0.32838023 0.19025844 -6.975873,disgust
test_2307_aligned.jpg,-3.6078925 -0.0006289482 2.704529 1.5050302 0.19077134 -8.197172,disgust
test_2308_aligned.jpg,-2.860448 1.4149766 1.5648087 1.3728316 -0.14410745 -7.418594,disgust
test_2309_aligned.jpg,-3.2978044 -1.1573913 3.3062778 2.1794722 0.21309614 -9.487542,disgust
test_2310_aligned.jpg,-2.2632203 2.209672 3.1542923 -0.01897788 0.16146529 -8.44685,disgust
test_2311_aligned.jpg,-1.1550956 0.6871506 3.4204476 -0.50937134 -0.5036592 -8.649607,disgust
test_2312_aligned.jpg,-2.3493059 0.5050144 4.594101 0.9066698 -1.2799294 -9.037307,disgust
test_2313_aligned.jpg,-1.6684265 -0.19600832 1.8635793 0.14215565 0.48590738 -7.692677,disgust
test_2314_aligned.jpg,-3.1741085 1.2029964 3.1920075 0.90155685 0.29913744 -7.439414,disgust
test_2315_aligned.jpg,-2.3526995 1.0420704 2.6483922 1.4534774 -1.875319 -9.299824,disgust
test_2316_aligned.jpg,-2.9807377 0.43607855 1.9248455 2.2682643 1.362174 -6.7125235,disgust
test_2317_aligned.jpg,-2.1982784 0.85255647 1.9149386 0.1260935 -0.54449475 -7.883201,disgust
test_2318_aligned.jpg,-2.005007 -1.2193999 2.5514393 0.7047603 -0.15821272 -9.370141,disgust
test_2319_aligned.jpg,-1.6997442 -1.6243706 3.1215432 -1.0467498 -0.33863628 -8.574314,disgust
test_2320_aligned.jpg,-1.6913321 0.19997394 2.638155 0.55125463 1.1523831 -8.626157,disgust
test_2321_aligned.jpg,-4.5845666 0.7979362 2.2438273 0.17460155 -0.56633127 -8.33261,disgust
test_2322_aligned.jpg,-4.7630277 0.25963825 1.8677571 0.057844877 1.2732496 -9.392929,disgust
test_2323_aligned.jpg,-1.8754604 1.8258209 3.3253899 2.274996 0.67068535 -7.744155,disgust
test_2324_aligned.jpg,-1.1377513 -0.09267023 2.6257117 0.3458367 0.48783368 -10.583439,disgust
test_2325_aligned.jpg,-4.4082575 0.14899737 3.0171063 0.488621 -0.111469865 -9.457334,disgust
test_2326_aligned.jpg,-2.4770164 -0.79977214 3.0430582 -0.7161455 0.3676905 -9.536627,disgust
test_2327_aligned.jpg,-3.309201 -2.0128007 1.5967162 -0.3485062 0.21382475 -8.786215,disgust
test_2328_aligned.jpg,-3.5335207 -1.5200328 1.8494346 -0.8277049 0.8566023 -9.017584,disgust
test_2329_aligned.jpg,-2.8593485 0.45693088 0.9409269 1.3558229 1.9480584 -7.913164,disgust
