file,selected,label
test_0201_aligned.jpg,-6.80963 -2.715913 -1.970511 -3.580985 -1.5972742 2.7309847 3.258217 3.68825 2.7758965 0.33532557 3.3383515 0.76574486 -2.8676674 1.857463 3.8963149 -3.2256756 1.7807716 -2.600373 -2.057402 -1.4938169 -2.7618241 0.84657186 -2.5127609 -0.007918904 0.38977835 1.0720748 0.7431752 0.33833474 0.74257386 1.0612125 1.3062397 1.7140074 -2.8825243 -0.2036979 -1.2046634 0.25139683 2.1989934 -2.0731504 -0.5223667 -0.8185058 0.84841126 -0.30625007 -2.2519526 -1.205345 1.8165368 -1.3012767 1.3629961 -1.1902095 -0.28458863 0.34810624 -0.6108996 0.7346819 -1.6783075 1.8849939 -0.6273212 0.30653542 -0.70738107 1.6311255 -0.17253171 0.34792605 -0.87672627 -0.4517436 -0.60836595 -1.1287072 0.3072886 2.2079878 -1.5151509 -1.1814789 0.772223 1.0123582 0.5766207 1.8657126 0.7500862 0.52028745 0.7452799 0.091685034 -0.6163077 1.508927 -0.4134934 -0.68089956 0.88454664 1.5309249 -1.5982314 -0.05443558 -0.6030257 -0.3541831 -0.061640948 -0.347573 -0.68857557 -0.54313946 0.18558939 -0.45784125 0.48138013 -0.60580486 0.7199273 0.22170947 -0.04080835 -0.77661276 -0.40145212 -0.21146534,anger
test_0215_aligned.jpg,3.358169 -1.8493629 3.0097098 -6.254288 -3.2010672 0.73021317 0.0022457233 -4.615301 5.5282316 -0.6240881 1.0077693 -0.7017635 3.1679776 -0.98311836 -3.7203054 1.467549 0.6006094 -0.7110956 -1.5083338 1.3955842 0.7751657 -1.3386022 1.6490918 -0.006516654 -3.311233 0.8046965 -0.64359623 -0.27815148 -0.59580636 -0.9515317 1.268527 -1.4344122 0.28679535 -0.15728505 -1.2695053 -0.90555626 2.4400501 2.1442242 2.1264856 -1.7296443 0.7028313 0.859027 -0.8239635 -1.3386351 0.18515728 -3.705117 -2.5642118 -1.1553285 -1.9125558 2.3349073 -1.4532115 -0.35096958 0.8943364 -2.1648495 0.1380797 -1.4363036 -0.8450399 2.6153815 0.4199785 -0.7030202 -1.1507891 0.83187807 -0.40858477 -0.5834368 -0.30051953 -0.30481076 0.042528786 1.0285349 -1.3752155 1.8289574 -0.327764 -0.21768914 0.7382681 -0.47624278 -0.48308295 -1.7292604 0.3384428 -0.5201101 -1.4044656 -0.2384786 0.43074954 0.14905202 0.4758016 1.8097233 0.5778428 0.28106943 0.7484515 -0.5870261 -0.8154888 -1.2857999 -0.7165658 -0.14384383 -0.19372468 1.2594861 -0.22164106 1.4828202 1.1144512 0.17040987 -0.8186132 0.4660418,anger
test_0216_aligned.jpg,3.29311 -0.80813056 -2.7980404 -0.08073286 5.763587 10.060323 0.039150137 0.37262872 2.206127 0.19154376 3.392658 1.4778776 -2.432104 -1.4135758 0.7790201 -0.9821611 3.4478557 -3.390326 4.694153 1.2563627 0.18580651 -1.8914373 -2.5730119 -1.0909958 2.9411976 1.5386267 1.5300053 -1.4594692 0.18459548 1.1145313 1.5505116 -0.99612737 -0.040942807 1.5277755 1.3749672 -0.13647011 1.3737078 2.3577268 -0.3114359 0.115169235 -0.15564187 -2.0324316 0.7933333 -1.1686724 -0.72762024 -1.6252667 3.043828 -1.2588156 3.0644615 0.6555907 0.31914747 1.3590738 -1.3624971 0.6669135 -3.4951563 3.996043 2.0920305 2.5017574 -1.7757443 0.49742043 0.079030626 0.012053878 0.3500868 -0.8017219 1.7512928 -0.051750414 -0.3678203 0.9700785 2.5220585 -0.9221906 -0.9656821 -2.6649933 -0.21886107 -1.1714271 -1.2592716 1.2630658 -2.7824788 -0.8598018 1.5598176 -0.34941015 -1.543347 1.7744384 -1.0497504 -1.4859447 0.8028406 -0.8034334 -1.2506254 -1.7145697 2.0949926 -0.17178495 -1.1894699 1.1562343 2.4100502 -0.34011838 -1.0706476 -0.02192817 0.558654 1.9436445 3.3140936 1.3791176,anger
test_0225_aligned.jpg,-8.1658125 -5.337758 -3.7025292 -0.35269248 3.2091575 -0.36829767 5.59293 3.414218 -3.251332 3.7507875 1.4693036 -1.2357084 2.4604795 -1.5115 1.7657117 1.6412289 2.5388565 -2.0580306 1.4587506 2.642786 2.027264 -1.0461097 2.5567558 1.0781759 -0.41737893 3.221724 -1.8533517 1.6452771 -1.5388142 0.5830197 -1.9498765 -0.91088915 2.053316 0.38719037 -1.5626655 0.45619294 1.4119012 0.62664866 -0.24264526 -1.6399349 0.46484536 1.1718045 0.46610504 -1.9464769 -0.5342694 0.8923328 -1.3043159 -0.86876905 -0.11843681 -0.21537623 0.19931501 1.4310547 -0.5029355 -1.225447 0.62692475 -0.38763002 -0.073195376 1.8329929 1.6952953 0.9879936 1.3432992 -2.6853986 -1.2602972 -0.79352677 0.9896902 -0.27883232 -0.21459572 0.56324947 -0.49349937 1.8499299 -0.31748304 0.97780085 1.0299566 1.205937 -0.23083635 -1.8740058 -1.6364812 0.060292363 -0.21272485 2.1736128 -0.48609582 -1.6266816 -3.419491 0.651533 0.0055761705 -3.074518 0.23412886 1.3434364 1.0516616 -0.53058714 2.3832376 0.22149363 0.23899993 -1.3485165 0.25212476 -0.680991 -1.9004872 0.79735285 1.178454 -0.30758616,anger
test_0228_aligned.jpg,-4.8369303 1.5134984 0.8272885 -0.96363854 -0.1506756 1.8773006 3.5760095 -3.0305736 -1.2645568 -3.0053365 1.1626971 -1.8835876 0.45392781 1.8920038 -2.7675931 -1.3006959 2.748359 -0.23664598 -1.9881809 -1.2701868 0.04244797 -0.39826295 -1.5474644 0.50474864 -0.514095 -1.0461855 -1.1611441 -1.1007658 1.3420509 2.3232913 0.052776407 -0.4094489 1.6056415 0.091421925 0.55196065 1.3661909 -0.3714963 -0.78626174 -1.1802828 -1.9887242 -0.17532863 -0.6957334 -0.80512524 -1.0092698 -0.7600162 -2.0495186 0.30358255 -1.325107 0.7850491 0.22540823 1.0911237 -0.98767346 0.44014227 0.7166561 0.9900683 -2.3583004 -0.117041096 -1.2453488 -0.7231377 -0.7672492 0.70163304 -0.8297723 1.9841506 1.4081699 0.5747653 -2.3661973 0.5260746 0.034587827 -0.24880488 2.2778068 0.8926735 -0.21698515 0.63725394 2.2604215 -1.5935079 0.7371289 0.22102362 -0.1926413 1.7746863 0.66051805 -0.15960951 -0.11913928 -0.36596692 -0.75097024 -0.32191077 1.2225909 -1.037122 1.1804372 0.056520686 0.50130856 1.4642407 0.4233684 1.0757784 -0.18988055 0.9106654 1.0531725 -0.5644746 1.2088114 -0.7636088 -0.09975022,anger
test_0244_aligned.jpg,-9.629549 1.5497012 -0.13663162 1.3597916 1.602168 0.38004026 1.8154217 2.6524243 4.1003227 -0.6756277 1.3006035 1.9647391 -1.5277863 7.4360895 2.9906023 -3.816875 -0.040275596 2.367505 -5.416473 -0.45201212 3.6150289 1.8666099 -3.054096 -1.1681271 1.7437105 3.140682 -0.47907674 1.9959855 1.3846052 1.2710925 1.8873006 -0.5863908 0.65297365 1.0562478 -0.7795361 0.31453663 2.3344657 -0.16352971 0.84973973 -1.1941622 0.47616646 1.0407165 -0.21883702 -1.0599494 -0.33609006 0.95897996 0.13252236 0.5751793 0.9087128 -0.15739249 -0.098989986 1.8723776 -0.34273285 -0.6707093 -0.44515085 -2.9313521 -0.76220906 -1.4445751 0.53940576 -0.6838743 -0.22932734 -2.732382 -1.0036825 0.23043343 -2.3036113 2.5728874 1.7339996 -0.48702952 1.6880107 1.640249 -1.005586 1.003746 -0.16976525 -0.20104411 -0.81514454 -0.55734086 2.1591568 1.8483168 0.53706706 0.5679648 1.341916 -1.6262155 -0.64431834 -0.50477475 -0.8550222 -1.2397113 -0.81559813 0.77997345 1.891446 0.45451838 -0.11611025 -1.2531325 0.587002 1.1226305 -0.8171131 -2.159815 0.47187164 1.3554946 0.9495703 -1.9781362,anger
test_0286_aligned.jpg,-3.7778726 6.3849545 -2.444048 -1.599923 -0.18066432 0.14002259 1.2670516 2.367424 2.4905343 -0.7872906 -1.6585035 -4.068186 -2.1973631 -0.19221452 1.7110863 -1.5521556 -4.3229027 3.0062454 -3.0512195 0.13561617 -1.6321431 -0.06897051 -0.23219717 -0.692866 -2.1222265 0.6643877 1.5095001 -1.0627424 3.1702704 1.8174613 -0.8484159 1.8630111 0.34959313 -2.0389218 0.3582259 -1.0353947 2.337537 1.7232112 -0.5836293 1.674204 0.1574585 -1.204385 -1.4160981 -0.48820496 0.58264047 0.9789467 0.8741284 0.5256792 -0.2943569 -0.71533537 0.63924843 -1.4105386 0.5801943 -0.98156667 -0.5950966 -0.32734725 -0.5341244 -0.24825671 -1.209503 0.83083695 -0.2394025 0.39451656 -0.24547775 1.975255 0.36979178 -0.04414045 1.7691731 -1.3764762 -1.0849113 -0.18010266 0.026968135 0.8199927 -0.34575886 0.11954172 1.6920027 -0.056168936 0.5449065 -0.44069102 0.23419987 0.17015642 -2.981988 0.3866985 -1.00155 0.7040901 0.00071960816 0.33010083 -0.19265334 0.14502186 -0.12966648 0.26122725 1.528153 0.736158 0.31480834 0.112506285 1.1440697 -1.1796055 0.46994138 -0.32251537 1.2914646 -0.44665027,anger
test_0295_aligned.jpg,-7.4038844 0.33524376 3.4540524 -1.1719451 -0.80283344 1.0085428 1.6701498 -2.9134712 -0.4155412 -0.2052851 -0.27539504 0.74916244 0.11133991 -0.23932128 -2.7788818 -0.20156918 0.51603436 -1.4762969 0.26052082 -1.592852 0.14751807 1.1099142 0.65961736 0.16309157 0.26772025 0.029852835 -0.4582106 -2.8305774 1.5513587 -0.11058339 -2.7533102 0.34761316 1.4551731 1.0725923 1.6680517 -1.1070263 0.90125424 -0.96913546 -1.7672505 0.4363381 1.0749487 0.24007349 0.48473993 0.27682358 2.0515814 0.19761346 0.8194666 -1.5759996 0.5241735 -0.7819842 -0.45171973 -0.07519832 -1.3624989 2.2979305 2.103929 1.523992 0.68985635 -0.19369547 -1.4793683 -1.3596604 -0.121420205 -0.62782353 -0.40574703 -0.9248291 -0.21047147 0.093951374 2.1772153 0.28858608 -0.5782148 -0.7794492 0.8283311 0.44411355 0.14006625 1.1681376 0.36413586 0.94675505 -0.3796573 -0.5750164 -0.47396344 0.40222213 -0.020817138 1.1440685 -1.7428628 -0.44748142 -0.4771281 2.0294876 0.8152232 0.1936916 -1.3454721 -0.2232573 0.4389167 -0.3361827 0.7051388 0.080550924 -0.06787329 -0.5896314 0.37522107 -0.174 0.3687658 -1.0036075,anger
test_0296_aligned.jpg,-5.75286 3.23433 -4.366948 6.085772 3.4501133 6.066001 -2.0406895 -1.621557 0.48591876 -0.19702914 1.6941537 -2.6077938 -2.116596 -1.5190623 -0.3513469 -0.5119052 -1.7421353 2.1043603 -4.03432 -1.2019922 2.1457217 0.3846472 -0.7843065 -2.56314 -1.5499144 -0.92832005 -0.19260754 2.2746916 -1.2658494 -0.19655989 -1.6156904 -1.8786166 -2.3076203 -0.080568686 -0.18471874 0.042874325 -0.13528223 -0.156892 1.3493267 0.65460855 -2.8983705 1.2453942 0.8959265 1.7926469 2.8199065 1.3444538 -4.097358 -1.0423787 -3.7433262 -0.29889897 -0.91582036 -1.2092975 -1.8464128 2.1668754 0.7428018 -1.8710171 -1.5039326 -1.5430081 0.7437213 -0.5070071 -0.88070744 -0.058977365 0.5388301 0.73545444 -0.16574028 1.1516031 2.1844068 -1.5539186 -0.12057674 0.37732443 -0.30803597 0.88927114 2.0757914 -1.3551772 0.53275406 -0.03641839 -1.8519 -1.6570337 1.608004 -1.2206686 1.4321324 0.63261414 0.11279137 -1.379795 2.2266724 0.23858057 1.3840857 -0.9836175 0.6263544 1.9199638 -0.27875862 -1.5841517 -1.035979 -0.96992266 -1.821438 0.18164405 -1.8067801 0.07709643 0.39701483 -1.5244703,anger
test_0301_aligned.jpg,-0.76718014 0.9812949 -1.3685035 1.835376 -3.5386035 -0.8105759 -1.1275848 1.4016657 2.4445567 -3.2724135 -0.10689264 -2.2194576 -0.80073553 -1.0139315 -0.36904678 -1.7345887 -1.0557277 0.7192823 1.8469718 2.676177 0.15264401 -0.87116784 -1.3141097 -0.48272508 -1.5278486 -0.34258908 -0.23154452 2.2376807 -1.0978574 -1.4961681 1.048794 0.82626003 2.52546 -0.8508311 0.5751221 0.08377554 0.12414265 -0.110867605 0.39957562 1.3811133 -0.2716414 0.25854677 -0.932695 -0.8952596 0.58876127 1.3301129 0.83323246 1.3808001 -1.2831566 -0.81689996 1.8825281 -1.7349343 0.13033855 -1.5629427 0.49611232 -0.19206701 0.27441397 -0.5901819 -2.3983219 1.2947857 -0.7669305 -0.73047215 -0.20141695 1.3193247 0.5376304 1.9835469 3.5326052 -0.81538117 1.1850792 1.5804023 -0.68278533 1.2059757 -1.2886397 -0.7485008 -0.5175868 -0.64426225 -0.2416118 -0.8771393 -0.035152074 -0.93659973 -2.5051608 0.121966794 0.44631016 0.34643054 -0.18245047 -0.250704 0.75022995 1.1781318 -0.2788964 0.70159376 0.64179546 -0.32353413 -0.39781976 0.09013038 0.12444528 0.2830048 0.48946163 -0.08503244 -0.30815685 0.40609196,anger
test_0321_aligned.jpg,0.15823561 -0.8095838 3.981369 -1.8158628 -2.6012256 2.3213034 -0.6431315 -1.1424459 -4.254936 -2.5490577 2.291146 -0.40440312 0.9613635 2.3337662 -2.4348187 -2.7208154 3.6445875 3.706216 -0.6311474 1.050194 1.495565 -1.4639822 2.1108644 -1.1415858 -4.01897 -0.8399011 -0.86704713 -0.5291664 0.40878424 -3.28348 -0.01824629 -0.23882273 1.3190433 1.7899005 0.16223101 -3.2694287 -0.89150727 -0.64252824 -0.38390163 -2.071254 -0.7325239 -0.39785743 -0.68032324 -0.19406417 -1.9613373 -4.0350456 0.009677808 -1.1970662 0.73436195 -0.72024786 -1.9714504 0.34358144 0.43178618 1.725734 -1.5367541 2.3406093 -2.0701668 1.1410749 0.26057523 -1.4421017 -1.5067753 -0.055529445 -2.0597832 1.3141588 -0.48617935 -0.41244847 -0.031197185 -0.5603366 2.522826 -1.3159475 -0.5453127 -0.19727436 0.36052448 1.0641966 0.73519933 1.014244 0.4142452 -0.06189321 0.98823303 -2.1243932 -0.49731126 -0.8991908 -0.54709435 0.6341974 1.7179593 -1.7816854 0.02260552 -0.07851595 1.2004893 0.28100294 -0.19850889 1.2523576 -1.0341144 -0.13864736 -0.43893206 0.5509796 -0.63390166 -1.1122704 0.14375664 -0.021065746,anger
