file,selected,label
fer0029319.png,-0.45396698 1.0650598 -0.1497727 0.04077995 -0.85105926 0.16617101 -0.9933782,anger
fer0029337.png,-0.273903 1.4735806 0.707832 -1.8514576 0.24477077 -0.23434162 -0.7744894,anger
fer0029340.png,0.2512896 -1.6059718 0.5397221 -1.1964877 -0.6069784 -0.28719586 1.6228113,anger
fer0029348.png,0.68374795 -0.6756619 2.1175342 0.65769285 0.48825467 0.6879169 0.37820017,anger
fer0029363.png,-1.7686731 -1.0074396 2.061346 -1.6434842 -0.002389133 -0.68748575 -0.70278215,anger
fer0029364.png,-1.8047693 -1.9910133 1.4557652 -0.9157296 -0.90678513 0.22471642 -0.35356975,anger
fer0029379.png,0.06464648 -0.3535487 1.1604189 1.1127357 1.1399632 -0.09162629 0.7459202,anger
fer0029383.png,-1.4230138 -0.665992 1.1507131 -1.5380317 0.3903252 1.5746022 0.07208538,anger
fer0029389.png,-0.4079383 -1.7528828 1.4677154 -1.887994 -0.16472721 -0.44685626 0.84032756,anger
fer0029393.png,0.10621357 -1.4750247 0.7604978 0.37408233 2.3441112 -0.45977342 -0.06606507,anger
fer0029398.png,1.0457788 -1.6623926 1.1484861 -0.19601417 0.4959929 1.1535757 -0.2522031,anger
fer0029408.png,-1.9633785 -0.8100102 1.7895269 -1.6011393 0.123379216 -0.6480507 -1.0792649,anger
fer0029421.png,-1.1873162 -0.89060146 1.3648978 -1.4978387 -1.5656915 0.43028188 -0.25399193,anger
fer0029435.png,0.4661032 -0.43737128 -0.60347974 -0.85853064 1.6351547 0.5188671 -0.3520708,anger
fer0029448.png,-0.09543574 1.3625902 0.9825635 0.59685683 0.41205412 0.1450639 -1.2094985,anger
fer0029451.png,0.72202045 -0.10990006 1.6766276 0.3379383 -0.4127369 -0.067062974 0.8320497,anger
fer0029455.png,-2.127859 -1.9785638 2.344829 1.3426992 1.7800586 0.8423991 -0.68339133,anger
fer0029460.png,-0.66097164 1.3132414 3.4684165 -0.4851471 -0.7742677 0.8034091 1.7924238,anger
fer0029472.png,-0.24246985 0.191473 0.60684884 0.7349019 -0.44207662 0.10993916 0.47355926,anger
fer0029476.png,-0.042182565 -0.2359125 1.4810381 0.58067346 0.8277472 -0.4396724 -0.59212136,anger
fer0029482.png,0.77931 -0.20511675 1.4045272 -1.7055966 2.2338686 -0.08761713 0.6887566,anger
fer0029498.png,0.733495 -1.0155873 1.4451904 -1.3455069 -0.42845464 -0.28702605 -0.5734471,anger
fer0029501.png,-0.16633844 0.37411338 2.2860277 -3.2746856 0.38902703 1.3731859 1.6408427,anger
fer0029502.png,0.5796501 0.5166662 1.7374343 -0.36334866 0.34827048 0.40859962 0.09118837,anger
fer0029508.png,-0.27405632 -0.20113266 1.9891248 -0.6801529 -0.6805332 -0.5332464 -0.7018677,anger
fer0029515.png,-1.7225076 0.3073268 2.8120842 -1.4104819 1.0104114 2.7782815 -0.15885282,anger
fer0029522.png,1.9251124 1.1644762 0.271991 -3.3363953 1.9582851 0.3613279 0.45015806,anger
fer0029532.png,-0.27212307 0.40776992 2.8151584 -0.7317084 -0.11084834 -0.7127266 -0.3696373,anger
fer0029567.png,2.2042868 2.1599722 2.2094264 -1.6831425 -0.6281704 0.48898613 1.2514151,anger
fer0029601.png,-0.85838294 -0.20537597 4.364003 -0.27967203 -0.3404401 1.1271504 -0.28639543,anger
fer0029602.png,0.9559134 1.110172 0.5665075 -1.3574646 0.38282117 -0.05210483 -2.0280247,anger
fer0029609.png,-1.5485024 1.8631192 2.6607916 -0.95129865 0.1056571 -1.2832754 -0.614532,anger
fer0029645.png,-1.4733884 1.136238 1.3153247 -0.33624423 0.05864632 -0.48970705 1.1462135,anger
fer0029653.png,1.0848927 -0.29518855 1.6057484 -1.0603629 -0.51036876 2.0530915 0.6393459,anger
fer0029657.png,-0.22023559 0.97203153 0.6938307 -0.67668563 0.7068137 -1.6891651 1.0128857,anger
fer0029670.png,1.0257375 0.46878707 3.2464232 -0.09218764 -0.2896086 0.9496274 0.7658292,anger
fer0029673.png,1.7521454 -1.1936058 2.1698685 2.134346 1.2364266 0.89813876 -0.8919339,anger
fer0029682.png,-0.0459555 -1.3922493 0.9515559 -1.1057011 -0.043199062 -0.25738072 -0.21927705,anger
fer0029688.png,-0.10765195 -0.6666875 -0.9048798 -0.6068149 0.09958343 0.69228804 -0.3419804,anger
fer0029715.png,-1.1777104 2.001454 2.4037318 -1.4918888 0.101704955 1.2003917 0.7997074,anger
fer0029726.png,1.4213952 0.9836205 0.9018119 -0.56249166 -0.34802687 1.2532891 0.69786495,anger
fer0029734.png,0.3018923 0.9134376 1.6957505 -1.0853982 1.8129718 2.2069106 1.4893018,anger
fer0029742.png,1.2638047 0.07942951 2.1921659 -0.53444934 -1.5329328 2.3250964 1.0647472,anger
fer0029745.png,-1.349629 2.8880696 1.4399662 -0.4161689 0.6653352 -0.10896468 -0.0040785074,anger
fer0029757.png,-1.8427367 -2.04872 3.269357 -0.27509493 1.5113878 1.8651803 2.1800783,anger
fer0029763.png,-1.3239508 1.7241008 4.688157 -0.45361912 -1.1135731 2.3345678 0.86372054,anger
fer0029772.png,-0.4145945 0.6786673 0.91693187 -0.037297487 0.09131479 1.6352067 0.9727572,anger
fer0029777.png,-0.40874708 -1.1088074 1.8225135 -1.406091 0.16484058 -1.6357143 0.8654935,anger
fer0029782.png,-1.0735673 0.61031795 0.8144194 -1.5245739 -0.34884918 -0.30077994 -0.8034874,anger
fer0029789.png,-0.47913694 -1.267921 2.5012062 -1.2069311 -1.7331 -1.350236 0.7552994,anger
fer0029795.png,1.0905507 0.5084386 3.574513 -2.0072913 2.2209866 0.46733364 -1.6077074,anger
fer0029814.png,0.9507693 1.2004664 0.9113148 -1.3968483 -0.6692041 -0.2830447 0.74953127,anger
fer0029828.png,1.9298588 -0.40955096 0.10285142 -1.7877591 1.95386 -0.34077978 0.5176235,anger
fer0029858.png,-0.6156622 -0.42377973 0.8739799 0.69875443 -0.052458227 1.1616834 -1.3446915,anger
fer0029860.png,0.33503157 1.7450763 0.46672127 -0.38187426 -0.40323663 1.1898761 1.3533454,anger
fer0029874.png,0.58010685 -0.7569623 0.475165 0.38628927 -0.23867184 0.13410595 2.1324522,anger
fer0029877.png,-1.0117962 1.293633 2.0357273 -1.9466207 -0.2593224 -1.2336789 0.9918226,anger
fer0029878.png,-0.13653976 0.80174255 3.2159786 -0.14362687 0.21746875 0.23151612 0.3103745,anger
fer0029890.png,0.32850617 -0.6057856 1.9805915 -1.1943659 0.21521926 -0.4830255 -1.6082492,anger
fer0029903.png,0.04068625 0.762341 2.1512914 0.2682289 0.9534104 0.86898375 0.08651769,anger
fer0029904.png,-0.6186524 -0.33312958 0.73663276 0.018884659 0.76722264 -0.8386128 -1.0951566,anger
fer0029930.png,-0.9286093 0.5115583 0.51312995 -2.5574975 -0.029882073 0.7659631 0.40482438,anger
fer0029950.png,-0.06699319 -0.44248605 1.5572894 0.18827137 0.6069389 -1.3344584 0.33848095,anger
fer0029973.png,0.50990057 -1.806013 1.3471694 -0.4011619 0.0725162 0.3951053 -1.0998693,anger
fer0030008.png,-0.23967856 1.0510279 2.2977915 -1.7322528 0.2284491 -0.65935636 -0.5849998,anger
fer0030010.png,0.90991884 -1.0676135 1.7534866 -1.1801442 -1.1338574 -0.17698008 -2.0604453,anger
fer0030018.png,-0.31278002 0.7845811 2.0721939 -0.7202709 0.32273245 -0.23100188 -0.5429814,anger
fer0030019.png,-1.8564682 0.23276377 2.1637588 1.0132447 -0.63819826 0.4016763 -0.33488208,anger
fer0030046.png,-1.0401253 0.4309566 3.256883 1.5581238 -0.19168496 0.9211445 -2.1515117,anger
fer0030071.png,0.6786424 1.1873019 1.3671081 -0.26661825 0.23486865 1.3014467 0.3448406,anger
fer0030079.png,0.60300964 -2.2738485 2.9306335 0.07309842 -1.3419195 0.13583389 0.33839345,anger
fer0030082.png,-1.0051754 1.9900731 3.1533256 -0.22352795 1.0967789 0.5711266 0.38708675,anger
fer0030091.png,-0.72890383 -1.6080279 1.2721286 1.652765 1.2569861 -0.03257084 -0.34712195,anger
fer0030097.png,0.24334633 0.061003912 2.0427308 0.9367224 -0.84760547 -0.9010196 1.8030581,anger
fer0030131.png,0.5817635 -0.16020033 1.6790947 0.5897401 1.1057357 0.64628106 0.33844328,anger
fer0030153.png,-1.1894267 0.24277484 0.4173873 -1.169227 1.1219614 1.7027793 1.017972,anger
fer0030156.png,-1.0930965 1.1135151 0.1904912 -0.31994176 1.5242443 0.0048666 -0.48727742,anger
fer0030161.png,-0.8518747 0.9907133 0.14773506 -0.6563089 0.47145426 1.2626615 0.53077954,anger
fer0030168.png,0.62337106 -0.11582899 0.59096205 -0.013925672 1.0249233 0.90461886 0.01606822,anger
fer0030194.png,-0.3859961 -1.0847098 3.0834794 -1.5429635 0.7272682 -0.027444124 -0.12544143,anger
fer0030211.png,-1.1039113 0.7134165 1.9881108 -1.3358315 0.12402344 -1.3852601 2.4387307,anger
fer0030222.png,1.0646254 -1.1579921 0.6387412 -0.048541814 0.8004687 0.3457929 0.1585232,anger
fer0030228.png,0.9887134 -1.0090184 0.4610622 0.6815511 -2.0908859 -0.17676282 -0.35159516,anger
fer0030231.png,0.8123181 1.5692425 3.185273 -2.854869 0.9331039 1.8050503 1.1226549,anger
fer0030243.png,-0.111821204 -0.67161345 3.9828205 -0.48376602 -0.06072533 1.0137342 1.6534439,anger
fer0030253.png,0.77030826 -1.4261495 1.2194953 -0.80086756 -0.19161463 -1.0062553 -1.0906878,anger
fer0030273.png,-0.70366967 0.61944723 1.0382118 0.093456745 -0.49791694 1.0007663 -0.017773628,anger
fer0030295.png,-0.7276417 -0.9469001 0.36388528 0.4350314 0.06280458 0.18864295 0.38714135,anger
fer0030320.png,-1.4017226 0.4574151 1.4849782 -1.7386178 1.0133173 0.98462516 1.0701764,anger
fer0030325.png,0.7755497 1.1619568 3.2542126 -1.3483272 -0.5270643 1.2765464 0.7330594,anger
fer0030346.png,-1.302655 -0.27187583 1.4679701 -0.42321074 0.7389923 1.7681123 0.10068047,anger
fer0030356.png,-0.6020067 0.057087243 1.5057513 0.8281162 -0.6267121 -0.5536095 0.8273823,anger
fer0030371.png,-0.68018776 -0.61833423 2.2096539 -0.7628409 -1.0942056 -0.8790033 1.3763683,anger
fer0030372.png,-1.4418753 -0.07052028 1.8273537 -1.9215732 -0.57905054 -0.82837856 0.1842748,anger
fer0030373.png,-1.5855287 1.5218475 3.8914714 -1.4991949 0.12745681 1.6200652 0.06622362,anger
fer0030386.png,-1.948502 -0.897547 1.3682802 -1.9775827 1.3604078 1.6029817 1.4838927,anger
fer0030393.png,0.12290451 -0.95852613 0.7107134 0.25047052 0.11257601 0.6199107 -0.33859348,anger
fer0030405.png,-0.22371769 -0.8675508 3.5219672 1.5591564 1.1138464 0.59108245 2.0056415,anger
fer0030413.png,-1.2933471 -2.1156125 1.332438 -0.25896025 -0.07998228 0.11956453 1.0618385,anger
fer0030423.png,-1.5461736 0.6860858 3.1849685 0.55409694 -0.30810332 -1.1077019 -0.14894283,anger
fer0030425.png,-0.011248589 -1.2319916 3.1962042 -0.5066762 0.7940671 -0.7712681 0.92779434,anger
fer0030432.png,-0.84008324 -0.92131084 2.5711133 -0.8312744 0.5879398 1.3942207 -0.60517573,anger
fer0030434.png,1.1321195 2.765738 2.1923952 -0.6297492 -2.1555717 0.7894144 -1.5228316,anger
fer0030435.png,1.2456514 1.7070144 1.2517574 0.078128934 0.96723306 1.6580063 1.3864105,anger
fer0030452.png,-1.5215399 1.4166226 1.0814595 -1.0382905 0.029996872 -0.44915655 -0.82821566,anger
fer0030461.png,-0.25315404 0.020999491 0.8205911 -0.7796837 -0.35008526 -0.97586346 -0.11703968,anger
fer0030471.png,-0.9722477 0.23053443 2.5856242 -1.5370388 0.40214908 -0.13430005 1.1617746,anger
fer0030474.png,-0.8350612 -1.9169104 1.6308761 -0.7345463 -0.15111196 -1.1543355 -0.04314971,anger
fer0030489.png,-0.0070209503 -0.77379984 0.34786564 -0.4974919 0.9934499 -0.06405902 0.01031214,anger
fer0030515.png,-0.278597 -0.57010525 2.5713315 -0.3011068 0.9638151 -1.3552918 1.7828245,anger
fer0030518.png,-1.4102404 -2.2865715 0.45395422 -1.8466363 1.5823634 0.78137773 -1.1027238,anger
fer0030531.png,-1.4066408 1.861376 3.928496 -2.7897 0.59235334 -0.31071258 -0.49500895,anger
fer0030545.png,-0.89399225 0.60302377 1.0484431 -1.3941894 2.8431118 1.4589705 0.15688938,anger
fer0030553.png,-0.8892708 -1.7389727 1.3785156 -0.26893413 0.083423376 -0.15352798 1.0639479,anger
fer0030622.png,-0.42469394 2.3198903 0.74129796 -2.371857 -1.9919019 1.2303005 1.4927645,anger
fer0030634.png,-0.3579837 0.7097597 1.1575778 0.10120624 0.6795657 0.21172523 0.84896,anger
fer0030644.png,1.3643765 0.61553925 2.0355744 -0.46243322 0.9572749 0.56133187 -0.2547918,anger
fer0030658.png,0.8801066 -1.4417748 2.115065 -1.5751402 -1.8112068 -0.82781243 0.7620524,anger
fer0030660.png,-1.1625756 1.3914878 2.1173375 -1.1515334 0.6572556 0.07727802 2.0348644,anger
fer0030670.png,-0.38050616 1.9980688 1.7422885 0.6541743 -0.1277914 0.8505158 -0.5074527,anger
fer0030689.png,0.47712946 -1.0962191 0.96246314 1.7275661 -0.21336456 1.0350958 -0.28879356,anger
fer0030695.png,-0.20386405 1.2673084 2.9467225 -1.2310932 1.6172521 0.7451125 -0.10672444,anger
fer0030699.png,0.32734358 2.1868913 3.223186 -2.4085207 0.64060843 0.04462403 0.57480127,anger
fer0030708.png,-0.23673648 1.9815907 2.282368 -0.06876582 0.97340274 -0.01130271 0.423234,anger
fer0030722.png,0.120960176 0.3447633 2.2700925 0.42668217 1.4079887 0.82107556 -0.37499335,anger
fer0030756.png,0.19085401 0.74393654 0.503127 -1.0534091 2.192045 -0.3147654 0.8306384,anger
fer0030759.png,2.326413 0.0049732924 1.878231 0.6025546 -0.019715726 0.83978367 1.0391976,anger
fer0030770.png,0.37903318 0.2308361 1.1150324 -1.3549325 -0.28265786 -0.1040957 1.6369126,anger
fer0030777.png,-0.8937936 -0.0472925 0.6740807 0.5952199 0.061489433 -1.1642307 -0.3224895,anger
fer0030778.png,-0.8177791 0.6252912 1.320969 -1.2046258 -0.2977872 1.0068593 0.94136953,anger
fer0030797.png,-0.9052888 1.6170965 1.7060194 -1.1643226 1.0152644 3.2712955 -0.57711035,anger
fer0030812.png,0.30217248 1.8133155 1.3842144 0.07855421 -1.6081262 -0.89165795 1.4300463,anger
fer0030815.png,-0.81226015 0.34749848 1.1591771 -0.422491 1.1506809 0.059835076 -1.8475786,anger
fer0030826.png,0.52917117 0.17060134 0.46399233 -0.004613638 -1.250246 0.3328545 0.7746433,anger
fer0030855.png,-0.13055216 2.019585 0.336178 -0.3126651 -1.1266966 -2.4136398 -1.2784821,anger
fer0030856.png,-0.11937809 -2.2879121 2.4283266 -1.8322867 0.17285264 0.5029451 0.03359568,anger
fer0030858.png,0.51128745 -0.20335579 0.83999515 0.9998862 -1.6686447 0.43715048 0.51782346,anger
fer0030864.png,-0.2207464 0.54613996 1.9367918 -0.72281563 0.27131775 0.35333946 -0.34726113,anger
fer0030871.png,0.023189688 1.463734 3.9259763 -0.4267305 0.6630236 1.1681678 -0.7361133,anger
fer0030881.png,1.3420091 0.39290214 1.6827611 -1.4159355 1.5801399 1.5898994 -0.53395456,anger
fer0030897.png,0.8055939 -1.7968025 2.426094 1.1967764 0.7417728 -0.38798773 -0.32753885,anger
fer0030937.png,0.65772176 -0.03941059 3.2197814 -2.0578737 2.5665522 -0.20725366 -1.041105,anger
fer0030949.png,1.2120323 1.0509791 1.3771589 -0.97469234 -0.37749577 -1.279501 -0.5108485,anger
fer0030952.png,0.2958067 0.57267916 1.4137584 -0.81729317 1.6001409 -0.26263547 -1.184255,anger
fer0030955.png,0.29205808 1.4336152 2.7274108 -1.1835865 0.6902423 1.144137 0.45492563,anger
fer0030966.png,0.6837148 -1.4999799 -0.5093509 0.5652809 -0.08746897 0.2329104 -1.9053162,anger
fer0030968.png,-0.17750269 0.91524327 0.71330774 -0.8086455 -0.032885253 1.176874 -0.25965363,anger
fer0030969.png,0.973668 1.1833254 3.7911093 0.74405587 0.979719 -0.6482303 0.16509938,anger
fer0030981.png,-0.3315068 0.63277113 -0.245121 -2.2634153 0.98636186 0.9442167 -0.7469037,anger
fer0031001.png,-0.2722422 0.2154653 1.953485 -0.6050013 -0.76954794 0.22438031 0.76088965,anger
fer0031003.png,-1.146694 -0.6241932 3.5453062 -1.9531851 -1.2681024 0.016108274 -0.1305182,anger
fer0031024.png,-0.7458266 -2.0083468 1.4624313 -0.2728349 -0.36164558 0.5319998 -1.0420175,anger
fer0031029.png,-0.00934124 -0.9142854 2.7054074 -0.24238753 -0.058152437 -0.87590134 0.683316,anger
fer0031075.png,0.25112915 1.9093335 2.7290668 -0.375363 -0.73225856 0.20645982 -0.63084656,anger
fer0031076.png,-0.94989157 -0.64610577 -0.8150006 -0.75083685 0.4242214 -0.17983851 0.2704636,anger
fer0031089.png,-1.3815894 0.53422236 1.050116 -0.7885385 -0.84623826 0.07268739 0.18794748,anger
fer0031091.png,1.0276922 1.2385185 0.8382241 -2.2905788 0.20158374 -0.645445 0.6488183,anger
fer0031124.png,-0.9242741 -0.13171697 0.26359364 -0.3219023 -1.4863205 -0.40988308 -0.084412694,anger
fer0031126.png,-0.722937 -1.2229196 0.23027784 -1.4662417 -2.169883 -0.28986943 -0.20341134,anger
fer0031130.png,-0.42297888 0.84220177 1.977403 -1.8565264 0.8440051 0.855891 -0.39265597,anger
fer0031133.png,-0.6509037 -0.2976706 0.16117758 -1.6786928 -0.39009047 0.049493074 1.9136138,anger
fer0031136.png,-1.0154978 -1.5591829 2.0189521 -0.9026146 -1.4148257 0.6372678 0.8064194,anger
fer0031147.png,2.4417312 0.6245415 1.305644 -1.0823655 0.81448996 -0.78470963 -0.15150142,anger
fer0031152.png,-1.9642181 0.5167197 1.6639926 -2.4595768 -0.09158087 0.85686636 0.34335935,anger
fer0031154.png,-0.78227806 1.043887 1.1206281 -0.8293586 0.1011267 0.40560764 0.8011327,anger
fer0031158.png,0.8569896 1.3443005 1.7599819 0.5181246 -0.7788811 0.3639118 0.9885547,anger
fer0031170.png,1.4035503 -0.38187462 2.8288555 -2.5887144 1.526536 2.5306978 0.46591252,anger
fer0031176.png,-0.8706588 0.30269244 1.5420879 1.385695 1.7686503 1.2273474 0.9873593,anger
fer0031184.png,-1.088932 2.4161808 0.5046085 -0.6794723 -0.2683822 1.0129576 -0.90910023,anger
fer0031189.png,0.34112513 1.4268004 2.6541963 -0.86361575 -0.4234166 1.183747 -0.9737459,anger
fer0031194.png,-0.55418366 -0.08554143 0.981544 -1.4171202 -0.15137482 0.9345981 1.4427783,anger
fer0031203.png,-0.26858854 -1.0900767 2.0775077 -0.90687054 -0.18364525 1.423594 1.7368131,anger
fer0031206.png,0.110235654 0.028592378 2.1029634 -0.3608517 -0.47056913 -1.256062 0.050885648,anger
fer0031211.png,0.8631985 0.92988867 -0.1281865 -1.1890014 -0.3859849 0.73636484 -1.1562266,anger
fer0031261.png,1.8894708 -0.10154772 1.449127 0.15557578 -0.49128634 0.42010403 1.1145625,anger
fer0031311.png,-1.4257786 0.42856365 1.1845639 -0.6951486 0.5776652 -0.35178196 1.4327623,anger
fer0031321.png,-0.05753832 2.291766 2.655064 -1.6510365 0.27310413 2.1384873 0.7657852,anger
fer0031323.png,-0.063328385 1.6874433 1.9521427 0.063272715 0.25697386 0.68293726 2.0595713,anger
fer0031352.png,-0.2578268 0.5278131 3.3031487 -0.8260138 0.6204665 0.33088118 -0.50887054,anger
fer0031365.png,0.40502447 1.8605038 1.0318037 -0.49565256 -0.9225044 1.6833123 1.446061,anger
fer0031373.png,-1.3565447 -1.2309855 -1.475735 -1.6514444 1.384655 1.6006418 0.0012454069,anger
fer0031391.png,0.15238713 -0.15476301 1.9566014 0.12510249 1.3939321 -0.909014 -0.6153197,anger
fer0031395.png,0.74310577 0.009744704 0.27201965 -0.73940253 -1.2626879 -0.21828806 0.9230664,anger
fer0031400.png,-1.9196528 -1.0513024 1.4316164 1.3463126 0.6861186 -0.92164636 2.5450554,anger
fer0031412.png,0.18328881 1.148467 1.6237948 0.13288838 0.2603594 0.33188555 0.32328877,anger
fer0031414.png,1.0331495 -0.014679953 2.0788102 1.2796617 -0.6751126 1.3183931 0.88672996,anger
fer0031420.png,-1.2004806 -0.9959506 0.35967195 -1.2204926 0.8739803 -0.94796157 0.6389129,anger
fer0031423.png,0.15066451 1.1849887 -1.3713429 -1.5351276 -0.5384875 -0.03431678 1.0135169,anger
fer0031428.png,0.2917661 1.53303 2.6713648 -1.3236511 1.3354883 4.2264366 1.0890609,anger
fer0031452.png,-0.12254572 0.12553978 3.4027276 -0.33006716 1.255413 2.015684 -0.36956596,anger
fer0031453.png,0.088347346 2.3308063 2.2171037 -1.7260034 1.2309641 -0.63410103 0.3136704,anger
fer0031466.png,0.02105248 -1.7969476 2.0837612 -1.1515155 0.97232056 -1.1863366 -1.1751654,anger
